sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true,alphaD_true_from_strength,alphaD_hat,alphaD_abs_error,alphaD_relerr,alphaD_abs_error_from_strength,alphaD_relerr_from_strength
97,17,0.5127549589960836,1.6139999628067017,3.5,1.6140_3.5000,0.12054957978930231,0.12069019841948074,0.05462169351638295,0.8409929275512695,0.04730873032666895,0.012824755690934903,0.012833723853756397,0.9967890620929741,15.260725975036621,15.469752976416805,16.80535472177919,1.5446287467425677,0.10121594144795336,1.3356017453623839,0.0863363330622325
98,17,0.47962216698215343,1.7430000305175781,3.5,1.7430_3.5000,0.13731459635758364,0.13750265947356768,0.059354315696982664,0.9826927185058594,0.05283139198581157,0.013963534469255898,0.013972481110240315,0.9960191693011977,15.6057767868042,15.815678801018308,17.21381342258967,1.6080366357854707,0.10304111469447524,1.3981346215713621,0.08840180931604036
99,17,1.08457662499859,0.4569999873638153,3.75,0.4570_3.7500,0.10873175668067592,0.1088333850227773,0.07876638897694647,0.31119513511657715,0.0572194468000213,0.023659853642380824,0.023734433161450935,0.9940577961877817,14.295455932617188,14.541277101228106,15.316468146396785,1.0210122137795974,0.0714221511081719,0.775191045168679,0.053309694861891396
100,17,0.6943372079986148,0.5860000252723694,3.75,0.5860_3.7500,0.05152392279910338,0.05150972546044733,0.04334109163843095,0.12840700149536133,0.026251517676829036,0.010284710965287179,0.010304514752701138,0.9988042627889573,13.871407508850098,14.08736332769579,15.042461762312808,1.1710542534627102,0.08442216499771676,0.9550984346170175,0.06779823962794312
101,17,1.7981101670011412,0.7139999866485596,3.75,0.7140_3.7500,0.05088992748018597,0.050876206626512224,0.04219499700935558,0.17234563827514648,0.02511105787151004,0.00911501841469635,0.009135203853111616,0.9989497289189424,13.659356117248535,13.87824144482262,14.839563426300343,1.1802073090518075,0.08640285083141547,0.9613219814777221,0.06926828483996078
102,17,1.7021389579749666,0.8429999947547913,3.75,0.8430_3.7500,0.05485143947960947,0.054883575496816925,0.04627391251735389,0.13374266028404236,0.026224966316088994,0.009784860304240493,0.0098049374827543,0.9988933398396245,13.589984893798828,13.802931034149971,14.759251944716777,1.1692670509179486,0.08603887789834781,0.9563209105668058,0.06928390123813287
103,17,1.1193163330026437,0.9710000157356262,3.75,0.9710_3.7500,0.05853141088261907,0.058556023310499805,0.04886509675532579,0.15887975692749023,0.02707319074380432,0.009571352532240746,0.00958482526567753,0.9988518547313349,13.629934310913086,13.828424520133058,14.833663923328686,1.2037296124156,0.08831514407606567,1.0052394031956275,0.07269370431404394
104,17,0.3022895839822013,1.100000023841858,3.75,1.1000_3.7500,0.08192076139786823,0.08201076645460662,0.062221702547976744,0.3121356964111328,0.03669331770087589,0.011951850721987421,0.011964909749957136,0.9979433585915154,13.762737274169922,13.956118705607182,14.919804816642566,1.1570675424726442,0.08407248641185959,0.9636861110353845,0.06905115464862033
105,17,1.654444500018144,1.2289999723434448,3.75,1.2290_3.7500,0.08144259701953276,0.08154936008511307,0.059893756902310996,0.4177255630493164,0.035379538887855555,0.010686445548993324,0.01069771119031393,0.9981272711867873,13.972607612609863,14.174420794801316,15.170949519515503,1.1983419069056396,0.08576365558452895,0.996528724714187,0.07030472279189559
106,17,0.3319154999917373,1.3569999933242798,3.75,1.3570_3.7500,0.057225198510694235,0.05728580529847505,0.040146735112648456,0.31897497177124023,0.024173695709644723,0.007175873477052945,0.007182481086695219,0.9991378636305757,14.226696014404297,14.427992660300196,15.572106727586037,1.3454107131817405,0.0945694426744997,1.144114067285841,0.07929821522809369
107,17,0.47788033401593566,1.4859999418258667,3.75,1.4860_3.7500,0.06940662865209112,0.06947186990274555,0.038361825473839414,0.39742040634155273,0.028576731656965323,0.008283894847313697,0.008289799884987188,0.9988066720686566,14.51048469543457,14.701612813005577,15.933264730270293,1.4227800348357231,0.09805186144356515,1.231651917264717,0.0837766531421065
108,17,0.37299279202125035,1.6139999628067017,3.75,1.6140_3.7500,0.10336110482566983,0.10345546314135168,0.048727331856498496,0.6879653930664062,0.04156853203229209,0.011556427012936774,0.011564688684590133,0.9974998617795392,14.839747428894043,15.040927928234838,16.325224824395175,1.4854773955011318,0.10010125863792006,1.2842968961603365,0.08538681272113895
109,17,0.36760720901656896,1.7430000305175781,3.75,1.7430_3.7500,0.13054010660501367,0.13068774603047403,0.056513940189033746,0.9350929260253906,0.05139981456170884,0.013711431716263529,0.013720212407423667,0.9962036637981935,15.180262565612793,15.38233063905582,16.722353499270955,1.5420909336581623,0.10158526092634232,1.3400228602151358,0.08711442314292807
110,17,0.8071148750022985,0.4569999873638153,4.0,0.4570_4.0000,0.06015166307435974,0.060153193985619545,0.04790433076675981,0.13913771510124207,0.03266131269735609,0.013426446072771972,0.013477563204266631,0.997977648314462,14.42078971862793,14.68052091719955,15.533290548457002,1.112500829829072,0.07714562458337554,0.852769631257452,0.058088513075742136
111,17,0.6133482499863021,0.5860000252723694,4.0,0.5860_4.0000,0.06967337603359453,0.06970444159192041,0.054290041243657466,0.2513298988342285,0.036683724108877346,0.015235523127266884,0.015283037251717327,0.9975926972458841,13.846856117248535,14.080698208021388,14.66992306622709,0.8230669489785551,0.05944070928514163,0.5892248582057018,0.04184628130656451
112,17,1.075623375014402,0.7139999866485596,4.0,0.7140_4.0000,0.06849952110949771,0.06855698127037677,0.055840107765980064,0.18345493078231812,0.03493652017912338,0.013258714997697702,0.013296546502387771,0.9979168601342276,13.521836280822754,13.746341202824393,14.454956930448944,0.9331206496261899,0.06900842683249918,0.7086157276245508,0.05154940628703113
113,17,0.6966594999830704,0.8429999947547913,4.0,0.8430_4.0000,0.06347140771873665,0.06351941906034891,0.051555187772028145,0.1820507049560547,0.03134075346623423,0.011351172031224398,0.01137428254095574,0.9983822580525616,13.369925498962402,13.576832462606328,14.473843577827555,1.1039180788651528,0.08256725730826431,0.8970111152212272,0.06606924830897037
114,17,1.003956417000154,0.9710000157356262,4.0,0.9710_4.0000,0.055387845231152526,0.05542095414065339,0.04676098004216328,0.13885603845119476,0.026469270480207557,0.010181870221171065,0.010197187607764528,0.9988793374593363,13.354321479797363,13.546409461613614,14.496564000005504,1.142242520208141,0.08553354971543438,0.9501545383918906,0.07014069234244973
115,17,0.38096741601475514,1.100000023841858,4.0,1.1000_4.0000,0.08586234244699724,0.0859304945437159,0.06710773526574484,0.21957015991210938,0.03967149513524799,0.013582552431191842,0.013598120170333246,0.9975509244026253,13.446494102478027,13.633364843235604,14.531221188038481,1.0847270855604538,0.08066988147940746,0.8978563448028769,0.06585728139215474
116,17,0.4429818330099806,1.2289999723434448,4.0,1.2290_4.0000,0.08215409900106659,0.08225112351691002,0.05993911619065329,0.3898282051086426,0.036741851694289285,0.011584673088374239,0.011597909792638542,0.9979506317837242,13.626741409301758,13.822240164618915,14.775939946840118,1.1491985375383607,0.08433406806662565,0.9536997822212037,0.06899748310425176
117,17,0.5127602079883218,1.3569999933242798,4.0,1.3570_4.0000,0.08117914404125365,0.08127563744082947,0.0599317928403616,0.4424920082092285,0.03523879372990468,0.010505443879253343,0.01051539875555524,0.9981476175151583,13.85986328125,14.054683518080536,15.061971370119567,1.2021080888695668,0.08673304090205647,1.0072878520390312,0.07166919488035527
118,17,1.2999797499796841,1.4859999418258667,4.0,1.4860_4.0000,0.06504086985194538,0.06512858233278342,0.0428506936004851,0.34644460678100586,0.027478533254595844,0.00806242216407874,0.008069119630413851,0.9988886833850318,14.139147758483887,14.333123830490656,15.48520265520223,1.3460548967183428,0.09520056793456111,1.1520788247115732,0.08037876727617269
119,17,0.2677050420024898,1.6139999628067017,4.0,1.6140_4.0000,0.09224918962252068,0.09235694135409413,0.05543386295903474,0.5611081123352051,0.038014033155499595,0.01081906514937259,0.010826993368788226,0.9978933301591447,14.448359489440918,14.642283616097666,15.812971188150785,1.3646116987098669,0.09444751839869059,1.1706875720531187,0.07995252671967572
120,17,0.33240616699913517,1.7430000305175781,4.0,1.7430_4.0000,0.11826162523567586,0.11836839110134635,0.05389126291731373,0.8132705688476562,0.04762666567985558,0.01297554004206415,0.012983969583733004,0.996716120904961,14.782857894897461,14.97753157587915,16.257581821182395,1.474723926284934,0.09975905449202475,1.2800502453032454,0.08546470016225682
0,18,0.7822659169905819,0.4569999873638153,1.5,0.4570_1.5000,0.07761246964937668,0.07762040400133961,0.045041575781069695,0.468109130859375,0.027500591458445987,0.008472377360027468,0.008479898813098597,0.9989457957502086,17.485061645507812,17.761518063119578,19.366675108131815,1.8816134626240029,0.10761262961331446,1.6051570450122377,0.09037273949827647
1,18,0.5019840830063913,0.5860000252723694,1.5,0.5860_1.5000,0.08940598776437701,0.08942188660960418,0.05247976096579805,0.5711469650268555,0.03104548808077649,0.009174746536998698,0.009182875565496124,0.9986681795564574,17.72922706604004,18.008598825196476,19.63604693123907,1.9068198651990294,0.10755234044305872,1.6274481060425927,0.09037061249682411
2,18,0.42961787499370985,0.7139999866485596,1.5,0.7140_1.5000,0.09708880169201918,0.09713147871525013,0.05051398699171841,0.637904167175293,0.03310578964446208,0.009576488532294486,0.009587495500715365,0.9984974836123103,18.003902435302734,18.29507028316117,19.98796169143569,1.984059256132955,0.11020162230175923,1.6928914082745194,0.09253265399218832
3,18,0.20580000002519228,0.8429999947547913,1.5,0.8430_1.5000,0.10218957875682323,0.10225892560477101,0.05444177308119833,0.6781902313232422,0.03427768726784565,0.009774807348196937,0.009785323812937168,0.9983982010381438,18.293289184570312,18.585165969228967,20.312520751648115,2.019231567077803,0.11038100074320956,1.7273547824191482,0.09294266111365859
4,18,0.38242662500124425,0.9710000157356262,1.5,0.9710_1.5000,0.10300103128734603,0.10309026500438115,0.0536759505351074,0.6511640548706055,0.03404060034544155,0.009616873984930097,0.009626519154626426,0.9984269589323161,18.593215942382812,18.884855304616305,20.677858570941574,2.084642628558761,0.11211845411889536,1.7930032663252682,0.09494397692774367
5,18,0.4872098340129014,1.100000023841858,1.5,1.1000_1.5000,0.10000977582312137,0.10010170819664256,0.052780502284877004,0.6200017929077148,0.03259842682396803,0.009191747775927937,0.009200024109639672,0.9985618276419402,18.903236389160156,19.19405010005276,21.047018328662425,2.1437819395022686,0.11340819610823867,1.8529682286096651,0.0965386783378549
6,18,0.335180333990138,1.2289999723434448,1.5,1.2290_1.5000,0.09662460756601048,0.0966953946574467,0.05260529216378927,0.5412120819091797,0.031085607582758967,0.008806878846395097,0.008815311527189238,0.9986955320890657,19.223857879638672,19.521970908792788,21.422339172237695,2.1984812925990234,0.11436212784987285,1.900368263444907,0.09734510272161978
7,18,0.47283554199384525,1.3569999933242798,1.5,1.3570_1.5000,0.09499097610442049,0.09502275850909285,0.05392281250795349,0.46781063079833984,0.030186250435545195,0.008572694788469924,0.008580790987893038,0.9987718262397604,19.54191780090332,19.84577689363515,21.787804409999886,2.2458866090965657,0.11492662245221143,1.9420275163647354,0.09785595831159292
8,18,0.5212539999920409,1.4859999418258667,1.5,1.4860_1.5000,0.0946702031339269,0.09466599889119322,0.05466114334529266,0.4129209518432617,0.029734873246672358,0.008470150595034061,0.008477879080636205,0.9988090642969842,19.85164451599121,20.153758649002377,22.151007574882517,2.2993630588913057,0.1158273339540755,1.9972489258801396,0.09910056782281675
9,18,0.5215372079983354,1.6139999628067017,1.5,1.6140_1.5000,0.09795007599819829,0.09793051285111817,0.05607251392211765,0.41507911682128906,0.030433765927289722,0.008695589870926541,0.008703473876865427,0.9987542401037519,20.16097640991211,20.468090334598873,22.513797911351567,2.3528215014394576,0.11670176352583285,2.0457075767526938,0.0999461866403173
10,18,0.272966082993662,1.7430000305175781,1.5,1.7430_1.5000,0.10206056381278177,0.10204936620389678,0.05798674534074962,0.4370765686035156,0.03139082711188777,0.008955625647126158,0.00896365379677178,0.9986770241341001,20.46534538269043,20.77675971393875,22.873135376877595,2.4077899941871657,0.11765205762047252,2.096375662938847,0.10090002925395662
11,18,0.5660423329973128,0.4569999873638153,1.75,0.4570_1.7500,0.05723043448524808,0.0572243076480834,0.04028211306547746,0.296567440032959,0.021418458883974142,0.007247630914333199,0.007255126937486755,0.999345319949177,16.706401824951172,16.970111447134737,18.424910493244592,1.7185086682934205,0.10286527801137953,1.454799046109855,0.08572713565505109
12,18,0.49571383401053026,0.5860000252723694,1.75,0.5860_1.7500,0.06767091874373171,0.06763203736483044,0.040572077694814655,0.3600950241088867,0.02472463792084947,0.0077568776128103,0.007764951757682852,0.9991371708570774,16.918554306030273,17.18619587759284,18.702016374049236,1.783462068018963,0.10541456650248682,1.5158204964563957,0.08819988479432522
13,18,0.5290926669840701,0.7139999866485596,1.75,0.7140_1.7500,0.08292069821996009,0.08288298637327834,0.0456959635973908,0.48579978942871094,0.029651863949827672,0.00890007442160831,0.008909348234608773,0.9987710919745001,17.16510581970215,17.435652485444333,18.999152827733628,1.8340470080314795,0.10684740468808272,1.563500342289295,0.08967260293783325
14,18,0.4567524160083849,0.8429999947547913,1.75,0.8430_1.7500,0.09401218875994954,0.09400620731066864,0.049740127203986045,0.5920562744140625,0.03297252871008439,0.009540114144012473,0.009549702793184586,0.9984929639868573,17.441513061523438,17.71396561463038,19.32901829970426,1.8875052381808217,0.10821912247651963,1.6150526850738807,0.09117397652279345
15,18,0.3461022500123363,0.9710000157356262,1.75,0.9710_1.7500,0.10003117010895589,0.10005180967800253,0.052955031502060594,0.6364965438842773,0.03447457296373158,0.009806583381973618,0.009815852774480278,0.99836282288081,17.73602294921875,18.0093256160576,19.673178074959015,1.937155125740265,0.10922150536716543,1.6638524589014168,0.09238838224002575
16,18,0.4865401250135619,1.100000023841858,1.75,1.1000_1.7500,0.10232569102354647,0.10238030702923817,0.05329078714130446,0.6308422088623047,0.03470214565436947,0.009785573901093884,0.009795104649031888,0.9983507352387342,18.053630828857422,18.335454642395465,20.047108851611615,1.9934780227541928,0.11041978434430832,1.7116542092161495,0.09335215529689903
17,18,0.2786173330096062,1.2289999723434448,1.75,1.2290_1.7500,0.10002533929106186,0.10009857364850316,0.053175290895160286,0.617609977722168,0.033426075337274604,0.009398782344439175,0.009407457359906153,0.9984756126854887,18.3731746673584,18.65441667855228,20.42167969339826,2.0485050260398623,0.11149434232937523,1.7672630148459803,0.09473697544656394
18,18,0.31225845898734406,1.3569999933242798,1.75,1.3570_1.7500,0.09671359213184091,0.0967941753992708,0.05167586035327986,0.5558032989501953,0.03188246975100147,0.008989305149419735,0.008997441974104394,0.9986179487949445,18.701108932495117,18.9881770712516,20.80686713634819,2.105758203853071,0.1126007132226313,1.8186900650965896,0.09578012982879305
19,18,0.48677279200637713,1.4859999418258667,1.75,1.4860_1.7500,0.09267900295641934,0.09274367331206262,0.05229223484406248,0.47604846954345703,0.03015963971334952,0.008498147155333808,0.008505537154689533,0.9987654901632159,19.024658203125,19.31090974424686,21.183236968455947,2.1585787653309474,0.1134621574949703,1.8723272242090871,0.09695696624375215
20,18,0.5213132500066422,1.6139999628067017,1.75,1.6140_1.7500,0.0920468683421873,0.09207578623980477,0.052878746858332305,0.4211292266845703,0.02958609737964379,0.008380004691814637,0.008387212836518446,0.9988137899746269,19.349987030029297,19.641200733272193,21.566575723263284,2.2165886932339873,0.11455246402977208,1.9253749899910915,0.09802735668443663
21,18,0.5999881659809034,1.7430000305175781,1.75,1.7430_1.7500,0.09289209329766267,0.09288529925122467,0.05410203424980864,0.38677072525024414,0.02950545595631961,0.008390650588045927,0.00839765264175838,0.9988210546944583,19.664989471435547,19.95487566799537,21.93171512422959,2.266725652794044,0.11526706668653876,1.9768394562342202,0.09906548600574717
22,18,0.5339500409900211,0.4569999873638153,2.0,0.4570_2.0000,0.05393659741613177,0.053942189618640925,0.0399613209348172,0.20810794830322266,0.021254717030951636,0.0071164784026600545,0.007124283088751028,0.999339916111468,16.059614181518555,16.313014237863328,17.66729883521629,1.607684653697735,0.10010730242497747,1.3542845973529616,0.0830186609050827
23,18,1.100713874999201,0.5860000252723694,2.0,0.5860_2.0000,0.05067261059255631,0.05064563339811335,0.03401018229778856,0.2401866912841797,0.019455027196501322,0.006629358543093049,0.006637738389341727,0.9994544529232523,16.230663299560547,16.488793160538002,17.886798808161565,1.656135508601018,0.10203745084440627,1.3980056476235632,0.0847852013189999
24,18,0.5639765000087209,0.7139999866485596,2.0,0.7140_2.0000,0.06737929734768405,0.06734975354709816,0.04930455158930272,0.3068575859069824,0.025253179223961645,0.008044297189489215,0.008054625837379828,0.9990923589087295,16.44753074645996,16.709403969290083,18.086127377491454,1.6385966310314934,0.09962569192242868,1.3767234082013715,0.08239213144476171
25,18,0.45817908298340626,0.8429999947547913,2.0,0.8430_2.0000,0.0805818847655713,0.08054360052208238,0.04539579508360475,0.4128541946411133,0.029523506277900315,0.008820424881591597,0.008828761708162512,0.9987710468447162,16.697479248046875,16.952846709891144,18.450959382320594,1.753480134273719,0.1050146616878608,1.4981126724294498,0.08836938704550283
26,18,0.5437593339884188,0.9710000157356262,2.0,0.9710_2.0000,0.09567289537196087,0.09568665271234736,0.04964686442399398,0.5562000274658203,0.03435767231481839,0.009953191955593861,0.009963631636370119,0.9983519489699355,16.985687255859375,17.25137999491242,18.801526360204726,1.8158391043453506,0.1069040702912365,1.5501463652923064,0.08985636892523717
27,18,0.33660199999576434,1.100000023841858,2.0,1.1000_2.0000,0.10293821714420724,0.10297987636385446,0.05264226319734007,0.6404571533203125,0.036290336838266414,0.010252040223435968,0.010261901245276603,0.9981734441679746,17.29086685180664,17.557021473259102,19.159111734456463,1.8682448826498224,0.10804807524468435,1.602090261197361,0.09125068643548033
28,18,0.5034443749755155,1.2289999723434448,2.0,1.2290_2.0000,0.10402184731970317,0.10407568546173224,0.054328005975112316,0.6257762908935547,0.03605607411857388,0.01010473578491722,0.010113839894136651,0.9982058098076484,17.61021614074707,17.87637296661371,19.5247697402738,1.9145535995267302,0.10871834759011141,1.6483967736600889,0.09221091866558553
29,18,0.42352666598162614,1.3569999933242798,2.0,1.3570_2.0000,0.10091638460932095,0.10097839453224952,0.053242380616720764,0.6025657653808594,0.03444335929776723,0.009638215575757962,0.009646429344487489,0.9983689755745258,17.935474395751953,18.201150946316982,19.90587228949379,1.9703978937418363,0.10986037225803898,1.7047213431768071,0.09366008491467177
30,18,0.4880932919913903,1.4859999418258667,2.0,1.4860_2.0000,0.09659915387425892,0.09667371238620681,0.05175943631445989,0.5492086410522461,0.032500417893258006,0.009115600069588059,0.00912324473048318,0.9985533489809433,18.27399253845215,18.545856128227314,20.30781871489083,2.03382617643868,0.11129621357561034,1.7619625866635147,0.09500572928427704
31,18,0.5213702079781797,1.6139999628067017,2.0,1.6140_2.0000,0.09252605609944803,0.0926004757883765,0.05093619430437684,0.4822835922241211,0.030717962313933044,0.008634536972537129,0.008641626195992094,0.9987114844525594,18.610170364379883,18.88677099744151,20.70018793444351,2.090017570063626,0.11230512827888711,1.8134169370019997,0.09601519165174681
32,18,0.6272214160126168,1.7430000305175781,2.0,1.7430_2.0000,0.08889099524262677,0.08894425949865174,0.050745505499653516,0.4034299850463867,0.02913391799364425,0.00820043058919817,0.008206955236924487,0.9988426680890498,18.93888282775879,19.215190278148192,21.084814299360385,2.145931471601596,0.11330823951538982,1.8696240212121928,0.09729927178178183
33,18,0.9509919580013957,0.4569999873638153,2.25,0.4570_2.2500,0.052052839264062324,0.052043205159323244,0.03858573442674242,0.2014627456665039,0.02151739920633316,0.0071275763264256565,0.007134248277676512,0.9993054209921659,15.521738052368164,15.758634423564663,17.02657792223864,1.5048398698704766,0.09695047454050301,1.2679434986739775,0.08046023942137773
34,18,0.8398291670018807,0.5860000252723694,2.25,0.5860_2.2500,0.05371805508074216,0.05373439002937918,0.03611523438245058,0.20294618606567383,0.02162040334284869,0.0070384997941454475,0.007045835097456369,0.999312283968779,15.643073081970215,15.884568442972025,17.19532498515378,1.5522519031835635,0.09922934547768925,1.3107565421817533,0.08251760486207511
35,18,1.5355650409765076,0.7139999866485596,2.25,0.7140_2.2500,0.04903071501653667,0.04900190366876926,0.03597741057397798,0.20818138122558594,0.019215387530523594,0.006355377621398841,0.0063628769318186335,0.9994639340038454,15.822830200195312,16.06842338353557,17.3988809424211,1.5760507422257888,0.09960612117333689,1.3304575588855307,0.08279950852233439
36,18,0.5207742910133675,0.8429999947547913,2.25,0.8430_2.2500,0.05507201867102248,0.05501793113694918,0.03430502257542685,0.25594472885131836,0.021044622965693493,0.006668044262950325,0.006676132918236032,0.9993646395297227,16.05167007446289,16.300650239982968,17.69256394596677,1.6408938715038808,0.10222574124012371,1.3919137059838036,0.085390072511933
37,18,0.5538920419930946,0.9710000157356262,2.25,0.9710_2.2500,0.08020453496025531,0.0801984503211537,0.042766528895590454,0.4122447967529297,0.029974541944157333,0.008891742052196899,0.00890128704660741,0.9987265558986852,16.31546974182129,16.56649691068291,18.01438544119721,1.6989156993759202,0.104129131815378,1.4478885305142981,0.08739859357838209
38,18,0.3834839579940308,1.100000023841858,2.25,1.1000_2.2500,0.10063244352516926,0.10069219893012445,0.052085520862601695,0.5592880249023438,0.03684312160207916,0.010526060299548425,0.010536236921174034,0.9980941211579569,16.609304428100586,16.86147402451346,18.359436544960992,1.7501321168604065,0.10537058456821535,1.4979625204475333,0.08883935759529525
39,18,0.3917870830046013,1.2289999723434448,2.25,1.2290_2.2500,0.10878391077143332,0.10887000554163327,0.054481569381896404,0.6622867584228516,0.03907839082035652,0.010912924832617032,0.010922599635591732,0.9978698273924504,16.923315048217773,17.175927749189935,18.73049047973674,1.8071754315189672,0.10678613654416864,1.554562730546806,0.09050822483927388
40,18,0.3950384999916423,1.3569999933242798,2.25,1.3570_2.2500,0.10926473291350174,0.10935226205149445,0.057543010807130486,0.6603355407714844,0.038576102746265495,0.010685882567739786,0.010694738500717052,0.9979340006510098,17.248197555541992,17.50083691726534,19.090382089664715,1.8421845341227225,0.10680446627484348,1.5895451723993759,0.0908268090214143
41,18,0.38666674998239614,1.4859999418258667,2.25,1.4860_2.2500,0.10449920345103593,0.1045812594580026,0.053947487962432206,0.6006660461425781,0.03630346552440844,0.01008753426554828,0.010095701680006034,0.9981781352853871,17.590076446533203,17.848822998644277,19.505568821756082,1.915492375222879,0.10889619388779859,1.6567458231118053,0.09282101252489561
42,18,0.3751189580070786,1.6139999628067017,2.25,1.6140_2.2500,0.0974188598123422,0.09749248868937198,0.05214017922524363,0.5329179763793945,0.03334496047762585,0.009294805022852926,0.009302016078155282,0.998467405837796,17.92616081237793,18.184639493261162,19.892803403054536,1.9666425906766065,0.10970796319748784,1.7081639097933738,0.0939344390317104
43,18,0.5252120829827618,1.7430000305175781,2.25,1.7430_2.2500,0.09143314175776729,0.0915070923425659,0.05048220088239759,0.4663810729980469,0.030865727835452286,0.008648659102824495,0.008655276527353218,0.9986909235356684,18.271259307861328,18.534934182430447,20.305693349702857,2.0344340418415285,0.11134613151520432,1.7707591672724092,0.09553630726948788
44,18,1.6259377910173498,0.4569999873638153,2.5,0.4570_2.5000,0.07617065523854268,0.07620560558559301,0.05779590033343993,0.2156464159488678,0.03299663242414577,0.011671401501341954,0.011682022870370472,0.9983222514173776,15.085947036743164,15.30920413032562,16.375134788994544,1.2891877522513795,0.08545620298887754,1.0659306586689237,0.06962678461889787
45,18,1.0843164170219097,0.5860000252723694,2.5,0.5860_2.5000,0.07400302963150247,0.07404599671506187,0.056834822775563225,0.23506498336791992,0.03113188473807998,0.010217154364034536,0.01022672146912501,0.9985411196234996,15.149038314819336,15.376453969450873,16.483634583921752,1.3345962691024162,0.08809775520845214,1.1071806144708791,0.07200493798313753
46,18,0.8980619169888087,0.7139999866485596,2.5,0.7140_2.5000,0.055874876641947194,0.05590995804053595,0.03790122272446752,0.22774076461791992,0.022862886518385254,0.007296478442718628,0.007306256297084158,0.9992284112913566,15.290042877197266,15.530427016170455,16.784723740855775,1.494680863658509,0.09775517803730913,1.2542967246853198,0.08076382725209887
47,18,0.7490718750050291,0.8429999947547913,2.5,0.8430_2.5000,0.04745526430820315,0.04742972495905422,0.0356573365884833,0.1747608184814453,0.0188925524141657,0.0060756481205085115,0.006082519658366921,0.9994794224035245,15.480549812316895,15.715717368467006,16.99897676294726,1.5184269506303671,0.09808611251147235,1.2832593944802557,0.08165452230994351
48,18,0.8917605410097167,0.9710000157356262,2.5,0.9710_2.5000,0.05435009588038348,0.05431355812468714,0.038826956565026195,0.2349088191986084,0.02110225938721033,0.0065807465463178835,0.00658821289888717,0.9993583929834218,15.720799446105957,15.958693423689414,17.287800517369224,1.5670010712632667,0.09967693288342362,1.3291070936798093,0.08328420494041544
49,18,0.3151830830029212,1.100000023841858,2.5,1.1000_2.5000,0.08403680261361546,0.08407664172631248,0.047578931481111794,0.4494314193725586,0.03190553415129738,0.009318305399844705,0.009327523252523002,0.9985515598152875,15.998590469360352,16.23812167544016,17.63296251922428,1.6343720498639271,0.10215725272760681,1.3948408437841202,0.08589914964695639
50,18,0.27765141599229537,1.2289999723434448,2.5,1.2290_2.5000,0.1073919598224114,0.10750055999419449,0.05423792273970321,0.6377735137939453,0.0399289935413704,0.011219128010076998,0.011229081257438355,0.9977517743906859,16.302946090698242,16.54343099520877,18.004148934647503,1.701202843949261,0.10434941233841741,1.4607179394387337,0.088295949000046
51,18,0.46860070899128914,1.3569999933242798,2.5,1.3570_2.5000,0.11563579113110486,0.11576773489811007,0.05595066709211096,0.7169132232666016,0.04218218373632505,0.011658289596593402,0.011668009700240624,0.9975079025733117,16.629549026489258,16.87594203764645,18.39139985630835,1.7618508298190925,0.10594699994645887,1.5154578186619005,0.08979989474254257
52,18,0.6274392909836024,1.4859999418258667,2.5,1.4860_2.5000,0.11461148744022867,0.11473931462122362,0.05441784098977223,0.7050600051879883,0.04107599195301292,0.011246216255450178,0.011255011134477553,0.997647580296641,16.964950561523438,17.211766156245705,18.790219651633613,1.8252690901101758,0.10759059293988701,1.5784534953879081,0.09170781667952932
53,18,0.4814433339925017,1.6139999628067017,2.5,1.6140_2.5000,0.10813169904131736,0.10823856743198208,0.05300695116166025,0.6244449615478516,0.03812637669455885,0.010474954782760419,0.010482781927728939,0.9979800822826573,17.304445266723633,17.55141259527636,19.178886370450915,1.874441103727282,0.10832136337428992,1.627473775174554,0.09272608494273325
54,18,0.7270147090021055,1.7430000305175781,2.5,1.7430_2.5000,0.09976639418229796,0.09985459159820559,0.05078043775516562,0.520960807800293,0.03464436646648727,0.009591157704962812,0.009598183440028192,0.9983377295990683,17.655550003051758,17.90741308494743,19.592479837803598,1.9369298347518402,0.1097065701389672,1.6850667528561694,0.09409883744026651
55,18,0.59394516699831,0.4569999873638153,2.75,0.4570_2.7500,0.09004376012416228,0.0901080164801145,0.0677145546313841,0.25194117426872253,0.04077634508980366,0.015221491712446744,0.015237747900045317,0.9973620750786606,14.748499870300293,14.967181553764615,15.948598924450051,1.2000990541497583,0.0813709234636433,0.9814173706854366,0.06557128789812708
56,18,0.7724744580045808,0.5860000252723694,2.75,0.5860_2.7500,0.07530997755260867,0.07535419785885941,0.0578254047036171,0.20675215125083923,0.033054114179204605,0.011686051367419056,0.011703139917129478,0.9983158899039067,14.749125480651855,14.980724473322557,16.00546751697469,1.2563420363228346,0.08518078159758859,1.0247430436521334,0.06840410458632892
57,18,1.0976723749772646,0.7139999866485596,2.75,0.7140_2.7500,0.057328027135348056,0.05735423275421714,0.04161787272198126,0.2739572525024414,0.02442032342030963,0.007921802668838797,0.007931492011115473,0.9991006212444381,14.828908920288086,15.056432531641768,16.216166482830978,1.3872575625428922,0.09355088563831718,1.1597339511892102,0.077025812638683
