sample_index,mode,E,B,fwhm,sample_id,p1,p2
67,0,9.534753799438477,0.3427174389362335,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,1,10.631939888000488,3.8914902210235596,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,2,13.867652893066406,19.401660919189453,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,3,15.447219848632812,7.379632949829102,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,4,16.887773513793945,8.915775299072266,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,5,19.010292053222656,10.84220027923584,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,6,19.589696884155273,3.3650777339935303,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
67,7,24.813634872436523,0.7542808651924133,2.788341522216797,0.5860_3.0000,0.5860000252723694,3.0
68,0,10.10025405883789,0.2688562572002411,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,1,10.998016357421875,3.5420401096343994,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,2,13.772200584411621,19.726585388183594,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,3,15.509893417358398,9.51400089263916,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,4,16.936349868774414,7.329008102416992,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,5,18.997833251953125,9.850499153137207,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,6,19.48509979248047,4.173914432525635,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
68,7,23.2137508392334,0.7068461775779724,2.595625877380371,0.7140_3.0000,0.7139999866485596,3.0
69,0,10.287666320800781,1.4113385677337646,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,1,11.659061431884766,2.033816337585449,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,2,13.671955108642578,20.109350204467773,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,3,15.522467613220215,11.389593124389648,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,4,17.018695831298828,6.124892711639404,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,5,19.02204704284668,8.434783935546875,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,6,19.389192581176758,5.190944194793701,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
69,7,21.668079376220703,0.708278238773346,2.412140130996704,0.8430_3.0000,0.8429999947547913,3.0
70,0,10.344390869140625,2.0503830909729004,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,1,12.317549705505371,1.100449562072754,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,2,13.568532943725586,20.525598526000977,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,3,15.490279197692871,12.794121742248535,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,4,17.096607208251953,5.473077297210693,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,5,19.03557586669922,3.313204765319824,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,6,19.26775360107422,9.748204231262207,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
70,7,20.351396560668945,0.7569775581359863,2.243330717086792,0.9710_3.0000,0.9710000157356262,3.0
71,0,10.361710548400879,2.415371894836426,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,1,12.832911491394043,0.4731161296367645,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,2,13.459515571594238,21.012662887573242,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,3,15.417577743530273,13.71493911743164,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,4,17.06627082824707,4.927274703979492,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,5,18.45081329345703,0.6047199368476868,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,6,19.233577728271484,12.160447120666504,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
71,7,19.877811431884766,0.8859407305717468,2.0898165702819824,1.1000_3.0000,1.100000023841858,3.0
72,0,10.355730056762695,2.6458804607391357,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,1,13.061627388000488,0.010674542747437954,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,2,13.347983360290527,21.54364585876465,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,3,15.289372444152832,13.854903221130371,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,4,16.629072189331055,3.5615787506103516,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,5,17.86604881286621,3.1819803714752197,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,6,19.235427856445312,10.507841110229492,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
72,7,20.144081115722656,1.3912814855575562,1.9568991661071777,1.2290_3.0000,1.2289999723434448,3.0
73,0,10.323293685913086,2.767909526824951,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,1,12.7681884765625,0.6771043539047241,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,2,13.25058650970459,21.114246368408203,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,3,15.078908920288086,12.392568588256836,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,4,16.066450119018555,4.835227012634277,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,5,17.77550506591797,4.485390663146973,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,6,19.22612953186035,9.672282218933105,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
73,7,20.67635726928711,1.3224972486495972,1.8497538566589355,1.3570_3.0000,1.3569999933242798,3.0
74,0,10.227860450744629,2.6608848571777344,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,1,11.89471435546875,0.6226917505264282,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,2,13.14057731628418,21.758888244628906,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,3,14.883538246154785,11.371070861816406,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,4,15.83415699005127,6.413681983947754,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,5,17.818056106567383,4.947696685791016,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,6,19.222684860229492,9.120830535888672,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
74,7,21.374858856201172,1.01600182056427,1.7712608575820923,1.4860_3.0000,1.4859999418258667,3.0
75,0,9.83546257019043,1.4742445945739746,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,1,10.939234733581543,1.7812187671661377,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,2,13.024721145629883,22.251083374023438,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,3,14.756054878234863,11.998576164245605,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,4,15.764208793640137,6.58237886428833,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,5,17.901723861694336,5.2701096534729,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,6,19.23047637939453,8.568636894226074,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
75,7,22.182432174682617,0.6950828433036804,1.726611614227295,1.6140_3.0000,1.6139999628067017,3.0
76,0,8.681656837463379,0.2968507409095764,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,1,10.569050788879395,2.970928907394409,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,2,12.904820442199707,22.629661560058594,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,3,14.64306354522705,13.139063835144043,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,4,15.72802448272705,6.401365756988525,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,5,18.008769989013672,5.658915996551514,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,6,19.25248146057129,7.8889288902282715,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
76,7,23.07923698425293,0.4213310480117798,1.7177363634109497,1.7430_3.0000,1.7430000305175781,3.0
77,0,8.150073051452637,2.1214406490325928,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,1,10.463729858398438,3.240032911300659,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,2,14.152957916259766,18.611642837524414,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,3,15.268077850341797,2.6386196613311768,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,4,16.94355010986328,11.825947761535645,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,5,19.187498092651367,12.416234970092773,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,6,20.035079956054688,2.1527297496795654,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
77,7,27.304468154907227,1.0163875818252563,3.1337733268737793,0.4570_3.2500,0.4569999873638153,3.25
78,0,9.085756301879883,0.9860746264457703,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,1,10.553165435791016,3.717785120010376,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,2,14.057074546813965,18.86358642578125,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,3,15.441709518432617,4.59790563583374,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,4,16.919445037841797,10.33475399017334,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,5,19.13400650024414,12.084136009216309,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,6,19.894960403442383,2.6273419857025146,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
78,7,25.619592666625977,0.9361710548400879,2.925943613052368,0.5860_3.2500,0.5860000252723694,3.25
79,0,9.829500198364258,0.02054072730243206,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,1,10.751238822937012,4.076854228973389,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,2,13.954795837402344,19.249706268310547,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,3,15.570987701416016,6.873632431030273,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,4,16.943647384643555,8.55962085723877,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,5,19.10097885131836,11.450847625732422,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,6,19.764820098876953,3.2251393795013428,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
79,7,23.998992919921875,0.8852200508117676,2.7271530628204346,0.7140_3.2500,0.7139999866485596,3.25
80,0,10.19878101348877,0.7400169372558594,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,1,11.231324195861816,2.7972846031188965,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,2,13.846967697143555,19.730215072631836,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,3,15.639391899108887,9.207551002502441,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,4,17.024580001831055,6.848295211791992,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,5,19.08444595336914,10.032103538513184,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,6,19.627269744873047,4.37566614151001,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
80,7,22.467763900756836,0.8763748407363892,2.5360655784606934,0.8430_3.2500,0.8429999947547913,3.25
81,0,10.310726165771484,1.6403124332427979,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,1,11.828540802001953,1.398884892463684,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,2,13.736129760742188,20.267290115356445,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,3,15.643567085266113,11.112107276916504,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,4,17.142257690429688,5.739069938659668,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,5,19.01394271850586,5.076673984527588,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,6,19.443920135498047,8.825471878051758,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
81,7,21.215576171875,0.8816049695014954,2.3578665256500244,0.9710_3.2500,0.9710000157356262,3.25
82,0,10.34581184387207,2.109276533126831,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,1,12.318605422973633,0.5017380118370056,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,2,13.621194839477539,20.842729568481445,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,3,15.592857360839844,12.446688652038574,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,4,17.23188591003418,5.28116512298584,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,5,18.482624053955078,0.013347294181585312,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,6,19.334095001220703,13.32689380645752,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
82,7,20.617746353149414,0.8267025351524353,2.1925907135009766,1.1000_3.2500,1.100000023841858,3.25
83,0,10.3458251953125,2.367913246154785,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,1,12.554426193237305,0.021516818553209305,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,2,13.506285667419434,21.30593490600586,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,3,15.487495422363281,13.118309020996094,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,4,17.008445739746094,3.707110643386841,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,5,17.830585479736328,1.9931001663208008,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,6,19.335084915161133,12.297704696655273,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
83,7,20.68904685974121,1.0149489641189575,2.045163631439209,1.2290_3.2500,1.2289999723434448,3.25
84,0,10.312015533447266,2.486931800842285,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,1,12.368186950683594,0.14882662892341614,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,2,13.398211479187012,21.387432098388672,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,3,15.306391716003418,12.479105949401855,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,4,16.38524055480957,3.5528178215026855,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,5,17.759469985961914,4.0367326736450195,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,6,19.337886810302734,11.145831108093262,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
84,7,21.110164642333984,1.1331863403320312,1.9205783605575562,1.3570_3.2500,1.3569999933242798,3.25
85,0,10.201594352722168,2.346978187561035,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,1,11.682459831237793,0.5106536149978638,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,2,13.286564826965332,21.608516693115234,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,3,15.082392692565918,10.994564056396484,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,4,16.032726287841797,5.587575435638428,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,5,17.826045989990234,4.633835792541504,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,6,19.33765411376953,10.286025047302246,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
85,7,21.744348526000977,1.0219236612319946,1.8214049339294434,1.4860_3.2500,1.4859999418258667,3.25
86,0,9.760638236999512,1.2240252494812012,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,1,10.897112846374512,1.7015327215194702,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,2,13.167173385620117,22.006277084350586,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,3,14.914316177368164,10.913829803466797,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,4,15.908340454101562,6.489016056060791,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,5,17.91559600830078,4.958738803863525,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,6,19.342082977294922,9.584625244140625,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
86,7,22.512611389160156,0.796532392501831,1.7536052465438843,1.6140_3.2500,1.6139999628067017,3.25
87,0,8.611560821533203,0.2910979390144348,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,1,10.581228256225586,2.663466691970825,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,2,13.041487693786621,22.37725257873535,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,3,14.78447151184082,11.837512969970703,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,4,15.858625411987305,6.570394992828369,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,5,18.02007484436035,5.261863708496094,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,6,19.3563232421875,8.882530212402344,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
87,7,23.38370704650879,0.5508396029472351,1.7197909355163574,1.7430_3.2500,1.7430000305175781,3.25
88,0,7.625040054321289,2.8190574645996094,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,1,10.382044792175293,3.206491470336914,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,2,14.330952644348145,18.20389747619629,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,3,15.13650894165039,0.6833563446998596,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,4,17.059616088867188,12.673811912536621,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,5,19.347291946411133,12.492704391479492,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,6,20.36739158630371,2.1748764514923096,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
88,7,28.202163696289062,1.1541590690612793,3.279176712036133,0.4570_3.5000,0.4569999873638153,3.5
89,0,8.595727920532227,1.6580544710159302,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,1,10.46928596496582,3.5367517471313477,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,2,14.237716674804688,18.481428146362305,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,3,15.358428001403809,2.330625057220459,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,4,17.00634765625,11.421106338500977,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,5,19.2711181640625,12.481849670410156,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,6,20.20802116394043,2.538409948348999,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
89,7,26.481908798217773,1.0595510005950928,3.0670392513275146,0.5860_3.5000,0.5860000252723694,3.5
90,0,9.431411743164062,0.4700271487236023,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,1,10.59502124786377,3.9417030811309814,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,2,14.130511283874512,18.880203247070312,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,3,15.557259559631348,4.389890193939209,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,4,16.993120193481445,9.812005996704102,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,5,19.21381187438965,12.114245414733887,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,6,20.049617767333984,3.081610679626465,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
90,7,24.845760345458984,0.9867847561836243,2.862994909286499,0.7140_3.5000,0.7139999866485596,3.5
91,0,10.01009464263916,0.09620555490255356,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,1,10.873360633850098,3.5787503719329834,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,2,14.016042709350586,19.4106388092041,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,3,15.700483322143555,6.874706268310547,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,4,17.042009353637695,7.86283540725708,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,5,19.163938522338867,10.849879264831543,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,6,19.868125915527344,4.3096699714660645,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
91,7,23.327850341796875,0.934398889541626,2.665356159210205,0.8430_3.5000,0.8429999947547913,3.5
92,0,10.242488861083984,1.0913000106811523,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,1,11.347979545593262,1.9273370504379272,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,2,13.898945808410645,20.006258010864258,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,3,15.763506889343262,9.281229972839355,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,4,17.158729553222656,6.1572442054748535,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,5,19.049264907836914,6.470343112945557,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,6,19.632131576538086,8.42068099975586,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
92,7,22.104150772094727,0.8714872002601624,2.479076862335205,0.9710_3.5000,0.9710000157356262,3.5
93,0,10.316943168640137,1.7671862840652466,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,1,11.792317390441895,0.716228723526001,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,2,13.779129981994629,20.605525970458984,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,3,15.750292778015137,11.122867584228516,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,4,17.31191062927246,5.271644592285156,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,5,18.551029205322266,0.6773092150688171,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,6,19.462621688842773,13.664637565612793,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
93,7,21.42528533935547,0.782289981842041,2.3036623001098633,1.1000_3.5000,1.100000023841858,3.5
94,0,10.331535339355469,2.1009771823883057,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,1,12.02089786529541,0.09490279108285904,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,2,13.66032600402832,21.07012367248535,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,3,15.672072410583496,12.276939392089844,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,4,17.344974517822266,4.420825958251953,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,5,17.771997451782227,0.7041664123535156,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,6,19.43866539001465,13.546189308166504,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
94,7,21.34467315673828,0.846269428730011,2.143646240234375,1.2290_3.5000,1.2289999723434448,3.5
95,0,10.299398422241211,2.2328171730041504,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,1,11.897527694702148,0.03872765600681305,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,2,13.546001434326172,21.27703285217285,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,3,15.521891593933105,12.403698921203613,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,4,16.714216232299805,2.295224666595459,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,5,17.7152156829834,3.871312379837036,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,6,19.444183349609375,12.488358497619629,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
95,7,21.651437759399414,0.9724525809288025,2.0037312507629395,1.3570_3.5000,1.3569999933242798,3.5
96,0,10.166008949279785,2.028484582901001,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,1,11.369555473327637,0.45592302083969116,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,2,13.429272651672363,21.465417861938477,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,3,15.296944618225098,11.067172050476074,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,4,16.250574111938477,4.284217834472656,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,5,17.821331024169922,4.408760070800781,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,6,19.449010848999023,11.489925384521484,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
96,7,22.208526611328125,0.9736297130584717,1.8859885931015015,1.4860_3.5000,1.4859999418258667,3.5
97,0,9.639510154724121,0.9200572371482849,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,1,10.796226501464844,1.6856659650802612,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,2,13.305532455444336,21.799646377563477,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,3,15.08820629119873,10.300064086914062,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,4,16.065366744995117,5.944377422332764,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,5,17.925561904907227,4.6794657707214355,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,6,19.45407485961914,10.660479545593262,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
97,7,22.926904678344727,0.843112051486969,1.7967640161514282,1.6140_3.5000,1.6139999628067017,3.5
98,0,8.47785472869873,0.2582666277885437,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,1,10.570796012878418,2.398914337158203,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,2,13.174030303955078,22.159765243530273,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,3,14.92984676361084,10.812996864318848,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,4,15.993951797485352,6.487695693969727,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,5,18.031654357910156,4.89566707611084,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,6,19.464584350585938,9.907544136047363,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
98,7,23.765066146850586,0.6471182703971863,1.7389734983444214,1.7430_3.5000,1.7430000305175781,3.5
99,0,7.084301471710205,3.5398409366607666,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,1,10.263318061828613,3.160677433013916,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,2,14.456321716308594,16.967422485351562,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,3,14.997737884521484,0.22525298595428467,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,4,17.21672248840332,13.223981857299805,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,5,19.537235260009766,12.123908042907715,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,6,20.702228546142578,2.4124081134796143,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
99,7,29.138792037963867,1.2452720403671265,3.4270613193511963,0.4570_3.7500,0.4569999873638153,3.75
100,0,8.081969261169434,2.3233985900878906,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
100,1,10.367656707763672,3.382026195526123,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
100,2,14.40149211883545,18.295543670654297,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
100,3,15.21729850769043,0.6279803514480591,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
100,4,17.14266586303711,12.087573051452637,3.211167812347412,0.5860_3.7500,0.5860000252723694,3.75
