sample_index,n_lorentz,elapsed_seconds,p1,p2,sample_id,rmse,weighted_rmse,mae,max_abs,rel_l2,nrmse_peak,nrmse_range,r2,alphaD_true_from_strength,alphaD_hat_from_compressed_strength,alphaD_relerr_from_compressed_strength
70,11,0.5398204169759993,0.9710000157356262,3.0,0.9710_3.0000,0.0751190446762824,0.0751948956867579,0.059579567363252865,0.2849736213684082,0.03139831515423923,0.009628158514539438,0.009635732761660782,0.9985386359104691,14.927341513100101,16.006535431397282,0.07229645796943077
71,11,0.6158786670130212,1.100000023841858,3.0,1.1000_3.0000,0.07241868250579445,0.07245063221488153,0.05916016051545739,0.18183225393295288,0.02945710991151126,0.009037834669396937,0.00904518283150819,0.9987305086153772,15.163084858553372,16.22675470613207,0.07014864438872348
72,11,0.3638964169949759,1.2289999723434448,3.0,1.2290_3.0000,0.07700908215977505,0.07705901170010881,0.05968866746523418,0.28386521339416504,0.03055545533666519,0.009076276962178144,0.009083335941157936,0.9986503025671093,15.438984578150311,16.59861359681218,0.07511044607836498
73,11,0.7650715419731569,1.3569999933242798,3.0,1.3570_3.0000,0.10467703835840313,0.10479657105105974,0.06285402587382123,0.6155939102172852,0.04060479753777849,0.01142285669410815,0.011430775694878157,0.9976404965118321,15.74204579755509,16.980209713232178,0.07865330412578195
74,11,0.1558987500029616,1.4859999418258667,3.0,1.4860_3.0000,0.12719582985601904,0.1273711865773639,0.07181093744235113,0.822972297668457,0.048323978704250765,0.013153262991711271,0.013163246899130813,0.9966869514069615,16.091401535052213,17.410386044432652,0.08196828017169723
75,11,0.8487402500177268,1.6139999628067017,3.0,1.6140_3.0000,0.1333608345451485,0.13355222789308968,0.07477923266589642,0.8413944244384766,0.04972133007161882,0.013337313425645468,0.013346717048609605,0.9965108586345496,16.429822577948165,17.789987230692933,0.08278632628512728
76,11,0.24143841699697077,1.7430000305175781,3.0,1.7430_3.0000,0.12834060782742693,0.12852273684466967,0.07228773602284491,0.8130502700805664,0.04702317271563626,0.012598183650014803,0.012606652027492317,0.9968933417156411,16.788750136605387,18.222308805516075,0.08538805195420865
77,11,0.3817467079788912,0.4569999873638153,3.25,0.4570_3.2500,0.13369433270128675,0.1338286769260871,0.09807106916443445,0.36374522745609283,0.06560103618056984,0.024382219682526268,0.024415830886459,0.9927250571684576,14.553589455516729,15.12748024268226,0.039432937758732134
78,11,0.6383263330208138,0.5860000252723694,3.25,0.5860_3.2500,0.10721037079000613,0.1072970437325836,0.08003218347090296,0.29861322045326233,0.05098872441645535,0.018859352128815583,0.018883748442220058,0.9957591877564305,14.370153871527188,15.104396111519195,0.05109494627241421
79,11,0.9162899999937508,0.7139999866485596,3.25,0.7140_3.2500,0.09411929316821127,0.09420034549848405,0.07529010105412454,0.2376779466867447,0.043344276322202356,0.016105624414501654,0.016137919537411713,0.9970348938774248,14.346429192412618,15.128546176284758,0.054516491412774475
80,11,0.9639490830013528,0.8429999947547913,3.25,0.8430_3.2500,0.08559067283039425,0.08566719196894225,0.0689727096282877,0.2593352794647217,0.03816806685040151,0.013108285124440986,0.01312948034909147,0.9977602267184803,14.397951428160098,15.277841659943011,0.061112182255455276
81,11,0.7595545410003979,0.9710000157356262,3.25,0.9710_3.2500,0.08367979744720055,0.08378651212849086,0.06297978022135794,0.3533310890197754,0.036205747524584726,0.01137119656844817,0.011385741270317294,0.9980279331460298,14.528882485387687,15.49637209714796,0.06659077962350639
82,11,0.6710365420149174,1.100000023841858,3.25,1.1000_3.2500,0.07415057608124806,0.07422779125022204,0.05873706871178001,0.2964339256286621,0.03117210522806737,0.009432420134547547,0.00943986183497516,0.9985602920915925,14.711687432149866,15.770044926513453,0.07193991166850983
83,11,1.7440884580137208,1.2289999723434448,3.25,1.2290_3.2500,0.05739389856615186,0.057412713646339014,0.046751613504020496,0.1436631679534912,0.02348001120839086,0.007074786758791367,0.007080375595851061,0.9991928896189783,14.967778131091157,16.101188510080505,0.07572335513412116
84,11,2.1866832499799784,1.3569999933242798,3.25,1.3570_3.2500,0.07778103830693796,0.0778435630983135,0.05202046119375155,0.3703145980834961,0.031062795452624033,0.009017250888242527,0.009023814067974005,0.9986036933802298,15.257507453436615,16.43372172643895,0.07709085357434341
85,11,0.8205294169893023,1.4859999418258667,3.25,1.4860_3.2500,0.1132683715863676,0.11340651697412438,0.06345361252897419,0.726862907409668,0.044233562813046176,0.012227187337038124,0.01223657289970573,0.9971981306897753,15.59753618315127,16.834049804258104,0.0792762143063683
86,11,0.32411062499159016,1.6139999628067017,3.25,1.6140_3.2500,0.13515143928982778,0.13533883977973302,0.07570324788801372,0.8800582885742188,0.05172068632267112,0.013832030792415472,0.013841643591404839,0.9961942030457909,15.93160210661121,17.204313473532935,0.0798859624038427
87,11,0.31962483300594613,1.7430000305175781,3.25,1.7430_3.2500,0.13560841045937014,0.13580784615920125,0.06688238438451663,0.9164657592773438,0.050943534594810554,0.013523115770656706,0.013531924622067693,0.996327505303124,16.28865272400389,17.707035166213867,0.08707794722148927
88,11,0.5809291250188835,0.4569999873638153,3.5,0.4570_3.5000,0.14107654957750812,0.14117772716208254,0.10603438948048279,0.5184546709060669,0.0717192349511305,0.028239496900676276,0.02831080651159964,0.9910121356966302,14.511850492061098,14.878343442591895,0.025254735826508907
89,11,0.2881009169796016,0.5860000252723694,3.5,0.5860_3.5000,0.12987541268577035,0.12999565216692321,0.09623559843748808,0.3542332947254181,0.06403724753171926,0.023583916459009688,0.0236196429931045,0.9931164935172616,14.19057035679791,14.753708981475118,0.03968400215904217
90,11,0.6727132080122828,0.7139999866485596,3.5,0.7140_3.5000,0.10834045381125225,0.10843433746778154,0.08452860679477453,0.287823423743248,0.05174564312156716,0.019084832411514454,0.019120009112997043,0.9956618615971197,14.073820298508759,14.743461326992108,0.047580615233115034
91,11,0.8448924999975134,0.8429999947547913,3.5,0.8430_3.5000,0.09745354403496563,0.09752816697982353,0.0781727654626593,0.26160717010498047,0.045039602720228,0.016390527323335187,0.016418365073616558,0.996809383302094,14.066856242735454,14.843668885031443,0.05522290331908082
92,11,1.0462401669938117,0.9710000157356262,3.5,0.9710_3.5000,0.0849825056893159,0.08506913657569377,0.06790529635734856,0.27179431915283203,0.038027228129713854,0.012761814766736893,0.012780676989598533,0.9977847382265795,14.168085457812124,15.049548186047002,0.06221466766696054
93,11,0.8339839580003172,1.100000023841858,3.5,1.1000_3.5000,0.10357239456293738,0.10371678364674267,0.07547587531385944,0.4216160774230957,0.04495612724023142,0.013810798485722676,0.013826907224518365,0.9969674867460103,14.331098159179888,14.994180870166728,0.04626879975433689
94,11,0.6389013339939993,1.2289999723434448,3.5,1.2290_3.5000,0.08314320160111523,0.08324932258274134,0.06698423010064289,0.2695760726928711,0.035073725542678236,0.010519958874632442,0.010530647387056528,0.9981830912185389,14.56304443263489,15.401465259728624,0.05757180999976113
95,11,1.2289802909945138,1.3569999933242798,3.5,1.3570_3.5000,0.06982449558970573,0.06988715524263021,0.05668292923481204,0.2124330997467041,0.028690347535432266,0.008530037667986153,0.008537763735419618,0.9987981109683547,14.835310743775734,15.84125026435174,0.06780710818599163
96,11,1.0883007920056116,1.4859999418258667,3.5,1.4860_3.5000,0.09562071322043418,0.09571024732591883,0.06219245495274663,0.53778076171875,0.038351496837735824,0.0108865679748637,0.010893898116294378,0.9978704837084003,15.121287458712127,16.266452355273938,0.07573197055400362
97,11,0.15944116699392907,1.6139999628067017,3.5,1.6140_3.5000,0.1268282688384988,0.12697834914605508,0.07239305134513416,0.8379831314086914,0.04977359019824684,0.013492718642411231,0.013502153901889528,0.9964458755190853,15.469752976416805,16.695545376142814,0.07923800732918582
98,11,1.1004985830222722,1.7430000305175781,3.5,1.7430_3.5000,0.13971552525322797,0.13990701316115622,0.07090050496975892,0.9767904281616211,0.05375519486080934,0.014207685158853805,0.014216788230759829,0.9958787436036933,15.815678801018308,17.14026962652148,0.08375175306531182
99,11,1.1294985829736106,0.4569999873638153,3.75,0.4570_3.7500,0.1524127257231456,0.15253444839179844,0.11502816400490701,0.49210870265960693,0.08019539917001084,0.03316476155569033,0.0332693020149968,0.9883244541287869,14.541277101228106,14.712022925484858,0.011742147754156428
100,11,0.4132067500031553,0.5860000252723694,3.75,0.5860_3.7500,0.1544696190439291,0.1546505501776962,0.11029513008426875,0.4241992235183716,0.07881641021050532,0.030833742822324022,0.030893114922336457,0.9892525841371361,14.08736332769579,14.483913591673863,0.02814936015730168
101,11,0.6519681670179125,0.7139999866485596,3.75,0.7140_3.7500,0.07247753030163923,0.07252140528775253,0.059352909142617136,0.17033672332763672,0.03579451625536476,0.012981626346556939,0.013010374485861403,0.9978696816129364,13.87824144482262,14.643861978130511,0.05516697027875321
102,11,0.6055436249880586,0.8429999947547913,3.75,0.8430_3.7500,0.10141945273051496,0.1015149585623645,0.07927173811476677,0.27461816370487213,0.048506795426103026,0.018092053490583734,0.018129175879286037,0.9962166132162913,13.802931034149971,14.477968202987086,0.04890534968022359
103,11,0.42327279201708734,0.9710000157356262,3.75,0.9710_3.7500,0.1264553480085815,0.12657501262876655,0.094397212699987,0.3727235496044159,0.058521553660280286,0.020678618490926122,0.020707725925202602,0.9946408827716898,13.828424520133058,14.105184961678338,0.020013880911910042
104,11,0.8990369589882903,1.100000023841858,3.75,1.1000_3.7500,0.08212690678735847,0.0822173710635349,0.06276549843722024,0.30619335174560547,0.03678575688760227,0.01198192635703001,0.011995018246735397,0.9979329949041577,13.956118705607182,14.902624469957308,0.06782012852684083
105,11,0.6782125829777215,1.2289999723434448,3.75,1.2290_3.7500,0.09515719430201065,0.09528930480802833,0.07157089154468849,0.39189577102661133,0.04134050422386813,0.012485998884091682,0.0124991616129254,0.9974434462874837,14.174420794801316,14.908880122035665,0.051815826400731894
106,11,0.6781411670090165,1.3569999933242798,3.75,1.3570_3.7500,0.06890781127484488,0.06898503752564834,0.05405645413091406,0.3157329559326172,0.02911058502144925,0.008640839143555302,0.008648795706923493,0.9987499186910558,14.427992660300196,15.483204658863157,0.07313643854743997
107,11,0.650357582984725,1.4859999418258667,3.75,1.4860_3.7500,0.07884895253131234,0.0789310449212245,0.056158537060255184,0.3962874412536621,0.032467692222410825,0.009410865277210686,0.009417573657148669,0.998459897011889,14.701612813005577,15.843824919834935,0.07769297976742501
108,11,0.19038770798943006,1.6139999628067017,3.75,1.6140_3.7500,0.11245524906754957,0.1125659551679313,0.07014616088592447,0.6860265731811523,0.045229138907343085,0.012573210012244478,0.012582198580478725,0.99704056233203,15.040927928234838,16.199986870384247,0.0770603348197436
109,11,1.0398222079966217,1.7430000305175781,3.75,1.7430_3.7500,0.13352083668277642,0.1336743041503596,0.06828332548961043,0.9286985397338867,0.05257443527560567,0.014024516162023336,0.014033497349957418,0.9960283146903289,15.38233063905582,16.633281685115282,0.08132389528042593
110,11,1.5906405829882715,0.4569999873638153,4.0,0.4570_4.0000,0.14553206482107992,0.14565819360627674,0.105061150402762,0.39228928089141846,0.07908786704566272,0.03248419611879838,0.032607869868017114,0.9881619877438351,14.68052091719955,14.8625330347758,0.01239820566332942
111,11,1.2599910420249216,0.5860000252723694,4.0,0.5860_4.0000,0.14417877843004653,0.14429101902426764,0.10871069542132318,0.47031688690185547,0.07593679559565605,0.031527668648823684,0.031625992123462475,0.9896914000478859,14.080698208021388,14.289643460999004,0.014839125865121183
112,11,0.8735422079917043,0.7139999866485596,4.0,0.7140_4.0000,0.08793587078917295,0.08804245691554537,0.07242082873824984,0.20526745915412903,0.04486628517843793,0.017020799999525195,0.01706936597859048,0.9965669866141896,13.746341202824393,14.374670755264148,0.04570885759118618
113,11,0.5859929169819225,0.8429999947547913,4.0,0.8430_4.0000,0.1178698851801251,0.1179773169017751,0.08941648248583078,0.32589444518089294,0.058210513545682484,0.021079749009337057,0.021122666493388436,0.9944209698734334,13.576832462606328,14.145870387616169,0.04191242151489313
114,11,0.4972047079936601,0.9710000157356262,4.0,0.9710_4.0000,0.09723022336403529,0.09732559536379484,0.0765666543529369,0.263782262802124,0.04648309557777578,0.017873696146447512,0.017900584950545598,0.9965465872958864,13.546409461613614,14.243369402514947,0.05144979139131332
115,11,1.3818272910139058,1.100000023841858,4.0,1.1000_4.0000,0.11717529931986911,0.11728833450424817,0.09005555413546971,0.32541075348854065,0.05414845587022044,0.018535944877525048,0.01855718998267407,0.9954389076123721,13.633364843235604,14.011751253671578,0.027754440285790195
116,11,0.4780250000185333,1.2289999723434448,4.0,1.2290_4.0000,0.1024608326504242,0.10259462103604192,0.07793493955163285,0.3871340751647949,0.045829360008232456,0.014448156148634476,0.014464664682681577,0.996812301162152,13.822240164618915,14.42836942174626,0.04385173820658004
117,11,1.340454375022091,1.3569999933242798,4.0,1.3570_4.0000,0.08905111190011607,0.08916706150918526,0.0670523340255022,0.41826391220092773,0.038660289687810226,0.01152416017070056,0.01153508037457782,0.9977709468537515,14.054683518080536,14.85878198014242,0.05721213579996003
118,11,0.8784278329985682,1.4859999418258667,4.0,1.4860_4.0000,0.07991759477961932,0.08003055433517686,0.06322829453856685,0.3316946029663086,0.033765854712546645,0.009906530907685797,0.009914760277954645,0.99832216235116,14.333123830490656,15.277744745385087,0.06590474805533682
119,11,0.16795008300687186,1.6139999628067017,4.0,1.6140_4.0000,0.10190860863990193,0.10202824875106048,0.07092133852187545,0.5579962730407715,0.0419947344937538,0.011951930208477927,0.011960688592296206,0.9974290531235942,14.642283616097666,15.720180320633295,0.07361534121293715
120,11,0.1864207080216147,1.7430000305175781,4.0,1.7430_4.0000,0.12634858023801385,0.1264679141983996,0.07359851876506582,0.8102655410766602,0.05088558704492967,0.013862832164441922,0.013871838134212711,0.9962516494038252,14.97753157587915,16.123062087551517,0.07648326467341314
0,12,0.49490908402367495,0.4569999873638153,1.5,0.4570_1.5000,0.08437847710277924,0.08440125270008694,0.06091123870108277,0.46680259704589844,0.029903018400240403,0.009210972184093155,0.009219149333443111,0.998753979687559,17.761518063119578,19.273120659716092,0.08510548429614474
1,12,0.34025966699118726,0.5860000252723694,1.5,0.5860_1.5000,0.09342725710523864,0.09345245533559178,0.0629932471155189,0.5705785751342773,0.03244482081782432,0.009587404882171741,0.009595899535096403,0.9985456810494817,18.008598825196476,19.573728453005668,0.08691012793396025
2,12,0.27619945802143775,0.7139999866485596,1.5,0.7140_1.5000,0.10032149728412368,0.10037059551661169,0.062467445842921736,0.6371650695800781,0.034209793422414266,0.009895349942948115,0.00990672340243363,0.9983957614571242,18.29507028316117,19.918738381251906,0.08874894017680622
3,12,0.2861693330050912,0.8429999947547913,1.5,0.8430_1.5000,0.10384486158705343,0.10391631818171398,0.06073225360363722,0.6772623062133789,0.03483325328906589,0.009933141211288608,0.009943828023374733,0.9983458883758604,18.585165969228967,20.27518145307814,0.09093356963544436
4,12,0.250232666003285,0.9710000157356262,1.5,0.9710_1.5000,0.10446230691385501,0.10455386104597957,0.060601363361347464,0.6503190994262695,0.034523882524579455,0.009753308575746791,0.009763090581465194,0.9983820088576969,18.884855304616305,20.63886681477157,0.09287926657963362
5,12,0.3892210830235854,1.100000023841858,1.5,1.1000_1.5000,0.10126567572592922,0.10135882612920058,0.05985869928728789,0.6189165115356445,0.03300781111592325,0.009307175643288012,0.009315555909306552,0.9985254803661585,19.19405010005276,21.00303801722118,0.0942473270486799
6,12,0.24551858400809579,1.2289999723434448,1.5,1.2290_1.5000,0.09675830537702447,0.09682945647779287,0.054594276333227755,0.5410594940185547,0.031128705738093822,0.008819064773492645,0.00882750912244246,0.9986919196518432,19.521970908792788,21.41094206510288,0.09676129347469165
7,12,0.3158776669879444,1.3569999933242798,1.5,1.3570_1.5000,0.09568020267389686,0.0957129842659874,0.05869323509512469,0.4672718048095703,0.030405517144716655,0.00863489573915528,0.008643050682218928,0.998753939047451,19.84577689363515,21.763749642724587,0.09664387337260454
8,12,0.42202549998182803,1.4859999418258667,1.5,1.4860_1.5000,0.09514782901722028,0.0951454102057822,0.05937121205730364,0.4101438522338867,0.029885457773739018,0.008512883820755126,0.008520651297767872,0.998797017072088,20.153758649002377,22.12071856144822,0.09759767131791121
9,12,0.3636708330013789,1.6139999628067017,1.5,1.6140_1.5000,0.09830539330414673,0.09828743509757122,0.060116736204363405,0.4137430191040039,0.03054468629098993,0.008727133425488223,0.008735046030932742,0.9987451856361211,20.468090334598873,22.48954277576776,0.09876116472633802
10,12,0.2605114160105586,1.7430000305175781,1.5,1.7430_1.5000,0.10209939767767595,0.10208825754728758,0.058683697870001196,0.4371328353881836,0.031402790257588166,0.008959033246922111,0.008967064451264545,0.9986760171625843,20.77675971393875,22.868544944720234,0.10067908853843777
11,12,0.6448828749998938,0.4569999873638153,1.75,0.4570_1.7500,0.08824544871193357,0.08827784638346531,0.06918813957134262,0.29307472705841064,0.03304147312288827,0.01117535534871175,0.011186913708047832,0.9984434622678005,16.970111447134737,18.1439983543884,0.06917378892357627
12,12,0.4312150419864338,0.5860000252723694,1.75,0.5860_1.7500,0.07691312590452136,0.07689866589949282,0.05787051240680739,0.3586416244506836,0.0281122933012518,0.008816279068404174,0.00882545594574946,0.9988853934663904,17.18619587759284,18.596473855938324,0.08205876323009836
13,12,0.2443472080049105,0.7139999866485596,1.75,0.7140_1.7500,0.08830716190287415,0.08828467644861647,0.059962392423767594,0.48509883880615234,0.03158434956866994,0.00947821629301486,0.009488092525652414,0.9986062485435704,17.435652485444333,18.916144383965705,0.08491175766191252
14,12,0.5208436670072842,0.8429999947547913,1.75,0.8430_1.7500,0.09801954478001473,0.09802349158508551,0.06288161491043866,0.5916662216186523,0.03438158482312415,0.009946770284576708,0.009956767658739601,0.9983617481565583,17.71396561463038,19.2460651385323,0.08649105215810755
15,12,0.3059753749985248,0.9710000157356262,1.75,0.9710_1.7500,0.10268619916423466,0.10270977194739002,0.0628841291507706,0.6320590972900391,0.03539041960844241,0.010066869888507473,0.01007638530939112,0.9982747615573299,18.0093256160576,19.613029561411366,0.0890485284981389
16,12,0.27628958300920203,1.100000023841858,1.75,1.1000_1.7500,0.10403457546663591,0.10409161975234149,0.060978011216502634,0.6293172836303711,0.03528220079485999,0.009948997327205255,0.009958687242862717,0.9982951883442237,18.335454642395465,20.001472531643486,0.09086318947313332
17,12,0.2679063339892309,1.2289999723434448,1.75,1.2290_1.7500,0.1001770097610287,0.10024810868996209,0.05569194409763441,0.612339973449707,0.033476009810656016,0.009413033910546329,0.009421722080116879,0.9984709862611819,18.65441667855228,20.386864051344595,0.09287062697512155
18,12,0.2570218329783529,1.3569999933242798,1.75,1.3570_1.7500,0.0969149403551662,0.09699589264054631,0.05412620589369908,0.5558462142944336,0.03194891221839885,0.009008020002015603,0.009016173766772054,0.9986121882142922,18.9881770712516,20.79352813685274,0.09507764009292238
19,12,0.39398920797975734,1.4859999418258667,1.75,1.4860_1.7500,0.09341684231403952,0.0934826404192432,0.058612158664036546,0.4723520278930664,0.030399947013208042,0.008565802905158843,0.008573251738038922,0.998745755471629,19.31090974424686,21.140790641821617,0.09475891720326217
20,12,0.4034189999802038,1.6139999628067017,1.75,1.6140_1.7500,0.09193419539361403,0.0919637103324289,0.05476724772946909,0.41795825958251953,0.02955008477692869,0.008369746875827085,0.008376946197168054,0.9988166922347901,19.641200733272193,21.550154309201506,0.09719128692043487
21,12,0.5849779170239344,1.7430000305175781,1.75,1.7430_1.7500,0.0946631645903887,0.09466250530641354,0.06272174044279381,0.387087345123291,0.03006999389084091,0.00855062588687103,0.008557761441034166,0.998775670832948,19.95487566799537,21.878631120696888,0.09640528383681851
22,12,0.35660087497672066,0.4569999873638153,2.0,0.4570_2.0000,0.08099205332280063,0.08104471651361651,0.06680486065801233,0.20571565628051758,0.03193386342914295,0.01068621726009017,0.010697936900970942,0.9985116095999474,16.313014237863328,17.492580208690395,0.07230827814084995
23,12,0.3663221249880735,0.5860000252723694,2.0,0.5860_2.0000,0.07004177462707283,0.07005597555003952,0.05692633102182299,0.2383708953857422,0.026911321236515982,0.009163373103685968,0.009174956073173743,0.9989576826741178,16.488793160538002,17.742537650899084,0.07603615850804783
24,12,1.4139025420008693,0.7139999866485596,2.0,0.7140_2.0000,0.08235090296163919,0.08233704666139145,0.06441914593800903,0.2960681915283203,0.03087275137031885,0.00983173115961535,0.009844354821684364,0.9986441928344854,16.709403969290083,17.901005948288606,0.07131325457141066
25,12,0.28006458302843384,0.8429999947547913,2.0,0.8430_2.0000,0.08722623578065149,0.08720667548959567,0.06027846011798829,0.4116964340209961,0.03196587704799726,0.009547709918246402,0.009556734154925061,0.9985600256741126,16.952846709891144,18.359323003067196,0.08296401880136407
26,12,0.1970232909952756,0.9710000157356262,2.0,0.9710_2.0000,0.09949495573811075,0.0995171998109705,0.06193979847012088,0.5558300018310547,0.035733085481340306,0.010350814504198218,0.010361671242386348,0.9982176419716702,17.25137999491242,18.726783190336896,0.08552377814757925
27,12,1.0246686250029597,1.100000023841858,2.0,1.1000_2.0000,0.1061074351958845,0.10615449081488693,0.06477253237273545,0.637761116027832,0.03740907801205204,0.010567675677828167,0.010577840296615517,0.9980592423734985,17.557021473259102,19.075855942328385,0.08650866386320723
28,12,0.21992604099796154,1.2289999723434448,2.0,1.2290_2.0000,0.10611721782191673,0.10617368614395202,0.06259040873497725,0.6242313385009766,0.03678290736270129,0.010308281153913633,0.010317568652319075,0.9981327990297403,17.87637296661371,19.476108935775816,0.08948884497709936
29,12,0.2848598329874221,1.3569999933242798,2.0,1.3570_2.0000,0.10132631800249363,0.10138883357328753,0.056170680325012656,0.6013736724853516,0.034583358546376675,0.009677367061717311,0.009685614195673892,0.998355697862171,18.201150946316982,19.88703672116978,0.09262522902124144
30,12,0.4112496250018012,1.4859999418258667,2.0,1.4860_2.0000,0.09697787996823334,0.09705327879949154,0.055026344794314355,0.5491819381713867,0.03262802307925435,0.00915133863944222,0.009159013271951424,0.9985419832808479,18.545856128227314,20.292418722582358,0.09417535552304468
31,12,0.5239975420117844,1.6139999628067017,2.0,1.6140_2.0000,0.09371678687170429,0.09379282913901969,0.057868835227563975,0.48213958740234375,0.03111349662386093,0.008745656037920546,0.00875283649358485,0.9986781068813411,18.88677099744151,20.663086998578713,0.09405080420458488
32,12,0.5690326250041835,1.7430000305175781,2.0,1.7430_2.0000,0.08914591989240997,0.08919960893981957,0.05396122894715518,0.40310001373291016,0.029217558351331628,0.008223948065747022,0.00823049142508223,0.9988360204981808,19.215190278148192,21.067946779881236,0.09642144964028937
33,12,0.7249064999923576,0.4569999873638153,2.25,0.4570_2.2500,0.07725118932718439,0.07729444801229718,0.06264105094014667,0.20254802703857422,0.03195759156689477,0.010577977225092766,0.010587879012902014,0.9984701700626403,15.758634423564663,16.892136067818914,0.07192892567894524
34,12,0.8583538329985458,0.5860000252723694,2.25,0.5860_2.2500,0.08587666247507798,0.08594320346596505,0.06987476604059338,0.20381879806518555,0.034579842117771285,0.011252136181107314,0.011263862803853383,0.9982424046171315,15.884568442972025,16.990461790712853,0.0696206101985805
35,12,0.32745983300264925,0.7139999866485596,2.25,0.7140_2.2500,0.07079259636921975,0.07080772456656788,0.05817479396006092,0.20610713958740234,0.02776622469400791,0.009176159935132842,0.00918698775307139,0.9988824743811264,16.06842338353557,17.2541873576238,0.07379466832466063
36,12,0.4818374579772353,0.8429999947547913,2.25,0.8430_2.2500,0.06924228850793246,0.06922809149914728,0.05502927560126409,0.2543768882751465,0.026480077569759217,0.008383761042008268,0.008393930943465482,0.9989956131321246,16.300650239982968,17.56734673723286,0.07770834160608404
37,12,0.43643262502155267,0.9710000157356262,2.25,0.9710_2.2500,0.08738918068678903,0.08740127931549292,0.05994312643771991,0.4109458923339844,0.03266663261352611,0.009688255822501953,0.009698655848405825,0.9984881894513997,16.56649691068291,17.91375983635427,0.08132455116703495
38,12,0.2535761249891948,1.100000023841858,2.25,1.1000_2.2500,0.10531200565911347,0.1053799070430771,0.06629599372390657,0.5584201812744141,0.03855834683179552,0.011015538160483606,0.01102618801053876,0.9979127473540791,16.86147402451346,18.27336821286403,0.08373492058274007
39,12,0.23725220901542343,1.2289999723434448,2.25,1.2290_2.2500,0.11254498802217473,0.11263684758442045,0.06804783605271951,0.6596565246582031,0.04043048155254901,0.011290226522140269,0.011300235820180606,0.99771998460707,17.175927749189935,18.651116941918943,0.08588701665903213
40,12,0.5432127500243951,1.3569999933242798,2.25,1.3570_2.2500,0.11107808871013583,0.11116481680813593,0.06510968752438202,0.6548728942871094,0.03921551611745399,0.010863225307521176,0.010872228213423471,0.9978648570339391,17.50083691726534,19.028804924854896,0.08730828215890349
41,12,0.4307422499987297,1.4859999418258667,2.25,1.4860_2.2500,0.10809924190851147,0.10818765420442723,0.0667299755802378,0.5959711074829102,0.03755535929603404,0.010435053769025569,0.01044350255410793,0.9980504451377519,17.848822998644277,19.421591980257617,0.08811611733349593
42,12,0.36759216600330546,1.6139999628067017,2.25,1.6140_2.2500,0.09899454638418514,0.09906942187822174,0.060404645544476804,0.5312662124633789,0.03388431254017899,0.009445142436887741,0.009452470126310335,0.9984174274729019,18.184639493261162,19.848846499193975,0.09151718440992641
43,12,0.5977535000129137,1.7430000305175781,2.25,1.7430_2.2500,0.09294274775292999,0.09301857026281041,0.05889944862108678,0.46586132049560547,0.03137555570694571,0.008791452704583598,0.008798179386035459,0.9986473396978918,18.534934182430447,20.258111329682208,0.09296915383088801
44,12,1.549762415990699,0.4569999873638153,2.5,0.4570_2.5000,0.07705929277080611,0.07709841399091992,0.05912814546725713,0.21574974060058594,0.03338321383832627,0.01180756477046085,0.01181831005265689,0.9982828764865517,15.30920413032562,16.345517507264343,0.06769217838606753
45,12,0.9143057499895804,0.5860000252723694,2.5,0.5860_2.5000,0.07970432641641047,0.07975959126132662,0.06375310649513267,0.2351546287536621,0.03353410733951137,0.011004298209585716,0.011014602377817588,0.9983076722541663,15.376453969450873,16.453221505547305,0.07002703862904258
46,12,0.7875499170040712,0.7139999866485596,2.5,0.7140_2.5000,0.07222742467004732,0.07229131228486406,0.057458918411284685,0.2287425994873047,0.029561604532696822,0.009431892806765365,0.009444532284148854,0.9987106911345388,15.530427016170455,16.678167269634283,0.07390268485655857
47,12,0.6595421669771895,0.8429999947547913,2.5,0.8430_2.5000,0.07155316738272265,0.0715743983453072,0.058859661936294286,0.17249488830566406,0.028510034022302608,0.00916087758150199,0.009171238503640496,0.9988164832552137,15.715717368467006,16.848692754635284,0.07209186571664557
48,12,0.6739606250193901,0.9710000157356262,2.5,0.9710_2.5000,0.07853015616834147,0.07854460852617226,0.0642391536408104,0.2355642318725586,0.03051666581631687,0.009508484679106895,0.009519272771083116,0.9986605040717473,15.958693423689414,17.038890919138392,0.06768708858367506
49,12,0.7830182090110611,1.100000023841858,2.5,1.1000_2.5000,0.09432636093137618,0.09438063573565784,0.06652062174165621,0.4293479919433594,0.035815709748344866,0.01045924893710956,0.010469595433783676,0.9981751478465384,16.23812167544016,17.453558583545508,0.07485083141997108
50,12,1.7543028329964727,1.2289999723434448,2.5,1.2290_2.5000,0.11192718538558295,0.11204241102329765,0.06764043227536604,0.6360788345336914,0.041615975827013575,0.011692918377921436,0.011703291956767052,0.9975578770775655,16.54343099520877,17.90502825372519,0.0823044058339991
51,12,0.48819133298820816,1.3569999933242798,2.5,1.3570_2.5000,0.11902621984867684,0.11916285403434812,0.06918864370090887,0.714634895324707,0.04341926019236483,0.012000109369342192,0.012010114465362633,0.9973596241802491,16.87594203764645,18.31267390814048,0.08513491378964218
52,12,0.4244892080023419,1.4859999418258667,2.5,1.4860_2.5000,0.11717053633167467,0.1172998849374046,0.06595353997545317,0.7032814025878906,0.04199266089120369,0.011497322125239021,0.011506313376601561,0.9975413577169516,17.211766156245705,18.722638988903256,0.08778139436372102
